Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Cammeo,0.65396386384964,472.690002441406,13137,0.915932297706604,202.344024658203,81.2073059082031,12819
Osmancik,0.530097782611847,406.402008056641,9445,0.917925477027893,173.414093017578,68.8025360107422,9273
Cammeo,0.551552534103394,487.830993652344,14214,0.909659028053284,207.108444213867,86.0237045288086,13855
Cammeo,0.646407127380371,485.113006591797,14889,0.885196030139923,201.153778076172,93.5803985595703,14645
Cammeo,0.639529526233673,510.881988525391,15686,0.901372611522675,213.196166992188,92.3234100341797,15224
Cammeo,0.586538434028626,501.324005126953,15119,0.903040885925293,210.291595458984,90.3317337036133,14640
Cammeo,0.549705743789673,481.256011962891,13888,0.906316518783569,203.928573608398,86.1801376342773,13636
Osmancik,0.761317133903503,448.061004638672,12156,0.899529576301575,188.302398681641,82.2617645263672,11907
Osmancik,0.746713876724243,446.100006103516,12069,0.899361193180084,187.143157958984,81.8201904296875,11816
Cammeo,0.600905418395996,535.338989257813,17371,0.897857189178467,224.087173461914,98.6626358032227,16990
Cammeo,0.796699166297913,510.433990478516,15190,0.915905773639679,219.333786010742,88.0391159057617,14868
Osmancik,0.572011649608612,436.596008300781,11984,0.88721513748169,181.492660522461,83.7327194213867,11772
Cammeo,0.742962419986725,474.111999511719,14227,0.889634191989899,197.458374023438,90.1740646362305,13909
Osmancik,0.6079421043396,435.144989013672,11451,0.898089349269867,180.91389465332,79.5682983398438,11084
Osmancik,0.70095306634903,386.084991455078,9708,0.877232253551483,159.97053527832,76.7964477539063,9561
Cammeo,0.733992457389832,444.588012695313,12832,0.880637109279633,184.943130493164,87.6244583129883,12621
Osmancik,0.573588013648987,409.510986328125,10510,0.896273136138916,173.337966918945,76.8758087158203,10359
Osmancik,0.694798290729523,403.691986083984,10688,0.868002116680145,164.482437133789,81.6754760742188,10472
Osmancik,0.556564748287201,454.06201171875,12570,0.909426510334015,195.472137451172,81.2899627685547,12378
Cammeo,0.577729284763336,489.036987304688,14483,0.911405563354492,211.026611328125,86.8394241333008,14304
Osmancik,0.687959134578705,440.783996582031,12299,0.878122329711914,180.047744750977,86.1413497924805,11987
Cammeo,0.803377449512482,491.454010009766,14545,0.908560752868652,210.502319335938,87.9379272460938,14272
Osmancik,0.718106985092163,409.149993896484,10988,0.85636979341507,164.464385986328,84.9233245849609,10819
Cammeo,0.555855393409729,526.424987792969,16370,0.919217169284821,228.942260742188,90.1462249755859,16067
Osmancik,0.588107824325562,445.295013427734,12448,0.875539302825928,180.909469604492,87.4058532714844,12215
Osmancik,0.738633394241333,424.89599609375,11499,0.876623511314392,173.943649291992,83.6976623535156,11307
Osmancik,0.822575867176056,411.109008789063,11242,0.862273156642914,167.803192138672,84.9828262329102,11062
Cammeo,0.684657752513886,521.864990234375,17739,0.863808512687683,211.063018798828,106.337821960449,17404
Osmancik,0.733062863349915,415.658996582031,11153,0.87300169467926,169.434600830078,82.6361694335938,10842
Cammeo,0.641399443149567,477.851013183594,13585,0.910695612430573,202.596954345703,83.6883697509766,13200
Osmancik,0.727645814418793,414.06201171875,11015,0.881583273410797,171.350509643555,80.88232421875,10815
Cammeo,0.566103935241699,498.390991210938,14977,0.903401732444763,210.580444335938,90.2958831787109,14687
Osmancik,0.675112009048462,390.955993652344,9815,0.882106900215149,162.013671875,76.3164215087891,9646
Osmancik,0.6737499833107,407.157989501953,11096,0.851807355880737,163.393020629883,85.5942764282227,10780
Cammeo,0.648142099380493,445.101013183594,12174,0.899407386779785,187.920516967773,82.142204284668,11931
Cammeo,0.683582067489624,480.950988769531,13478,0.91804426908493,205.952423095703,81.6555938720703,13053
Cammeo,0.565655469894409,515.783996582031,15908,0.900010466575623,215.089736938477,93.7507934570313,15551
Osmancik,0.539564192295075,469.647003173828,13422,0.892380177974701,193.922149658203,87.514045715332,13024
Osmancik,0.606837630271912,427.281005859375,11828,0.877928078174591,176.7890625,84.6452865600586,11573
Osmancik,0.642038881778717,442.686004638672,12468,0.884981751441956,184.353500366211,85.839714050293,12218
Osmancik,0.799877464771271,478.453002929688,13329,0.912613749504089,203.219635009766,83.0808486938477,13054
Osmancik,0.652979671955109,445.888000488281,12794,0.883239388465881,185.280303955078,86.882080078125,12579
Osmancik,0.580269634723663,428.953002929688,11551,0.89595901966095,180.759719848633,80.2820205688477,11364
Osmancik,0.618680894374847,408.721008300781,10231,0.880885899066925,165.833770751953,78.4938659667969,9962
Osmancik,0.645369946956635,438.700012207031,12437,0.872040808200836,178.784606933594,87.5031204223633,12071
Osmancik,0.601930141448975,458.733001708984,13423,0.875158786773682,187.315765380859,90.6300811767578,13098
Osmancik,0.635920166969299,449.790985107422,13278,0.859110176563263,180.675888061523,92.4682235717773,12906
Cammeo,0.747825622558594,492.951995849609,15069,0.894038200378418,206.708679199219,92.6035690307617,14789
Osmancik,0.760425448417664,411.299987792969,11029,0.87127947807312,168.389556884766,82.6434478759766,10795
Osmancik,0.547427356243134,424.949005126953,10455,0.917530357837677,182.409118652344,72.5378646850586,10267
Cammeo,0.768972456455231,504.463012695313,15628,0.895180404186249,210.872192382813,93.9865798950195,15341
Osmancik,0.655578911304474,425.930999755859,11452,0.884949505329132,176.301986694336,82.1015319824219,11234
Cammeo,0.60520750284195,484.385009765625,13944,0.915787816047669,209.543518066406,84.1657485961914,13737
Cammeo,0.604008615016937,478.277008056641,14374,0.878794491291046,194.782562255859,92.950325012207,14013
Cammeo,0.735217034816742,522.534973144531,17404,0.885635375976563,216.27165222168,100.432510375977,16835
Osmancik,0.631612718105316,443.4169921875,13066,0.843191981315613,175.329696655273,94.2594528198242,12799
Osmancik,0.62058162689209,440.615997314453,12747,0.854776561260223,176.643508911133,91.6773071289063,12483
Osmancik,0.625842154026032,443.968994140625,12621,0.889072239398956,187.102935791016,85.649528503418,12448
Osmancik,0.744234561920166,444.007995605469,12853,0.849571406841278,175.329742431641,92.4818115234375,12489
Cammeo,0.576539933681488,486.260009765625,14657,0.903375566005707,208.33366394043,89.3439636230469,14470
Cammeo,0.736434996128082,471.356994628906,13422,0.905540227890015,199.289642333984,84.5506973266602,13043
Osmancik,0.641219437122345,441.679992675781,13081,0.818750619888306,170.232757568359,97.7390289306641,12725
Cammeo,0.572208881378174,547.215026855469,17517,0.920769989490509,238.435089111328,93.0149459838867,17180
Osmancik,0.589383900165558,413.286987304688,10560,0.893575429916382,171.638946533203,77.0509643554688,10293
Cammeo,0.5504190325737,531.421020507813,16874,0.906626343727112,224.065948486328,94.541130065918,16419
Osmancik,0.545784056186676,434.273010253906,11251,0.897844731807709,179.434875488281,79.0073547363281,10842
Osmancik,0.648736894130707,439.842010498047,12389,0.886872410774231,183.467025756836,84.764404296875,12121
Cammeo,0.794170260429382,513.924011230469,15292,0.923065900802612,224.719650268555,86.4365615844727,15094
Osmancik,0.667079210281372,410.855010986328,11047,0.847635447978973,162.427734375,86.1807556152344,10780
Osmancik,0.688323676586151,430.703002929688,12162,0.862951040267944,174.373001098633,88.1085052490234,11908
Osmancik,0.720918357372284,419.180999755859,11504,0.869417011737824,171.379119873047,84.6748123168945,11304
Osmancik,0.595774292945862,410.139007568359,10572,0.887961566448212,169.603958129883,78.0038604736328,10264
Osmancik,0.60542893409729,445.739013671875,11918,0.907202661037445,187.977096557617,79.0808258056641,11531
Osmancik,0.741706788539887,416.014007568359,11277,0.88521283864975,174.909439086914,81.3654632568359,11090
Cammeo,0.511160433292389,539,16440,0.92385071516037,233.913513183594,89.5310821533203,16122
Cammeo,0.721593141555786,481.985992431641,15005,0.880073070526123,200.027160644531,94.9805603027344,14784
Cammeo,0.656908273696899,490.570007324219,14336,0.911398410797119,209.334274291992,86.1463088989258,14002
Osmancik,0.740575253963471,435.928985595703,12302,0.873075842857361,178.397323608398,86.9837646484375,12101
Osmancik,0.595159351825714,473.609985351563,13309,0.920391917228699,206.225509643555,80.6335754394531,12959
Cammeo,0.633750915527344,474.18798828125,13989,0.893612205982208,198.391555786133,89.0460510253906,13760
Cammeo,0.750107109546661,487.06298828125,14333,0.909800946712494,208.651657104492,86.5998077392578,14009
Cammeo,0.601524412631989,440.256011962891,12165,0.886687219142914,181.323272705078,83.8383941650391,11838
Osmancik,0.640218377113342,406.919006347656,10841,0.867398381233215,165.531387329102,82.3707885742188,10554
Cammeo,0.574868142604828,513.844970703125,16043,0.910161972045898,221.1923828125,91.629508972168,15806
Osmancik,0.689463376998901,424.971008300781,11543,0.866747498512268,170.975967407227,85.2737808227539,11281
Osmancik,0.720111727714539,435.557006835938,11757,0.905161321163178,187.091857910156,79.5267868041992,11601
Cammeo,0.549181878566742,492.338989257813,14636,0.907868146896362,210.139907836914,88.1023635864258,14399
Cammeo,0.658888280391693,526.570007324219,16837,0.902520596981049,221.612518310547,95.4367065429688,16405
Osmancik,0.596796572208405,430.433990478516,11838,0.872496247291565,176.332946777344,86.1599502563477,11625
Cammeo,0.632430076599121,480.447998046875,13444,0.916708409786224,205.312088012695,82.0338516235352,13023
Osmancik,0.643050193786621,432.81298828125,12304,0.879574418067932,180.875854492188,86.0537338256836,12135
Osmancik,0.820385217666626,423.497009277344,10421,0.918873369693756,182.800247192383,72.1242980957031,10222
Cammeo,0.542758643627167,502.029998779297,14618,0.911662638187408,212.581451416016,87.3581008911133,14331
Cammeo,0.63410496711731,529.862976074219,16648,0.918964922428131,230.931045532227,91.065185546875,16436
Osmancik,0.606735169887543,424.503997802734,11842,0.875709056854248,176.024063110352,84.9913177490234,11693
Osmancik,0.5806605219841,464.292999267578,13660,0.883599519729614,191.957778930664,89.8829650878906,13415
Cammeo,0.598167181015015,537.447021484375,16592,0.920419752597809,232.036819458008,90.7105026245117,16318
Osmancik,0.59692656993866,402.661987304688,10187,0.888618767261505,167.374954223633,76.7659606933594,9983
Osmancik,0.788426756858826,385.778015136719,9760,0.867821633815765,157.767959594727,78.3910903930664,9592
Cammeo,0.676009476184845,461.136993408203,12915,0.905529379844666,195.534881591797,82.9622421264648,12590
Osmancik,0.593873798847199,447.485992431641,12535,0.874426603317261,181.356704711914,87.9866256713867,12292
Cammeo,0.640067934989929,519.559020996094,16852,0.894432008266449,218.394454956055,97.666862487793,16588
Cammeo,0.664457976818085,471.846984863281,13686,0.900823712348938,199.144668579102,86.4656448364258,13337
Osmancik,0.784319519996643,409.191009521484,10780,0.879760682582855,169.171157836914,80.4268112182617,10604
Cammeo,0.639400362968445,489.941986083984,14195,0.909091711044312,207.004104614258,86.2371063232422,13820
Osmancik,0.660542190074921,416.627014160156,11167,0.876491487026215,171.809951782227,82.712287902832,10965
Cammeo,0.56917142868042,528.552001953125,17006,0.901012897491455,222.779586791992,96.6400680541992,16679
Cammeo,0.739998042583466,493.108001708984,15357,0.882356941699982,202.046981811523,95.0794143676758,14945
Osmancik,0.607746839523315,414.364990234375,11280,0.871193528175354,170.649810791016,83.7787704467773,11140
Osmancik,0.725997865200043,451.048004150391,13697,0.850839674472809,181.474990844727,95.3515777587891,13460
Osmancik,0.761729657649994,416.674987792969,11537,0.854408025741577,166.876556396484,86.7095108032227,11186
Cammeo,0.698698282241821,479.231994628906,14202,0.896436333656311,201.114883422852,89.1285934448242,13902
Osmancik,0.593490183353424,457.363006591797,12877,0.875426530838013,183.511428833008,88.7004699707031,12563
Osmancik,0.797783732414246,406.453002929688,10868,0.876550614833832,168.963714599609,81.3238677978516,10727
Osmancik,0.722984313964844,394.279998779297,9659,0.897055327892304,165.935745239258,73.3300399780273,9487
Cammeo,0.59765887260437,483.864990234375,14427,0.892533242702484,200.878128051758,90.5923461914063,14143
Cammeo,0.611226737499237,433.829986572266,11490,0.901097536087036,182.074905395508,78.9506759643555,11161
Osmancik,0.664550423622131,447.316986083984,11811,0.916957914829254,193.120864868164,77.052131652832,11619
Osmancik,0.586098790168762,400.998992919922,10075,0.899575173854828,170.604873657227,74.514404296875,9908
Cammeo,0.586063742637634,474.927001953125,13597,0.895419657230377,195.778549194336,87.165153503418,13272
Cammeo,0.548162281513214,467.665008544922,12572,0.921592652797699,202.687805175781,78.6749801635742,12349
Cammeo,0.652207791805267,444.579986572266,12773,0.881222546100617,184.825332641602,87.3672256469727,12555
Cammeo,0.673101127147675,474.451995849609,14164,0.892739355564117,199.117431640625,89.7170333862305,13913
Cammeo,0.68845921754837,522.723999023438,16675,0.89956545829773,217.850143432617,95.1538848876953,16059
Osmancik,0.776045382022858,412.334014892578,11172,0.858449101448059,166.306060791016,85.2981719970703,10950
Osmancik,0.645364344120026,414.938995361328,10929,0.873809933662415,168.079086303711,81.7314147949219,10664
Osmancik,0.630595624446869,403.998992919922,10496,0.873544335365295,164.808654785156,80.2197265625,10227
Cammeo,0.58672446012497,455.865997314453,13058,0.893086194992065,191.82275390625,86.2982864379883,12861
Osmancik,0.753780424594879,419.595001220703,11685,0.851526498794556,167.987518310547,88.0777969360352,11465
Osmancik,0.618244290351868,426.279998779297,11908,0.87554544210434,176.189956665039,85.1236724853516,11691
Osmancik,0.596394956111908,426.165008544922,11634,0.871318280696869,173.88459777832,85.3283462524414,11415
Cammeo,0.709405481815338,495.713989257813,16434,0.844864189624786,197.274307250977,105.537979125977,16156
Osmancik,0.623558640480042,418.200988769531,11591,0.854828655719757,167.575057983398,86.9564361572266,11302
Osmancik,0.636928260326386,437.014007568359,12598,0.869343400001526,179.741165161133,88.8296051025391,12408
Cammeo,0.608460664749146,473.898986816406,13989,0.895674765110016,198.84587097168,88.4286880493164,13621
Osmancik,0.628691256046295,417.158996582031,11390,0.863158583641052,169.247787475586,85.4587860107422,11241
Osmancik,0.629366755485535,446.311004638672,12777,0.857765316963196,177.337371826172,91.1587677001953,12503
Osmancik,0.688337624073029,408.282012939453,10845,0.881459772586823,170.345169067383,80.4470596313477,10683
Osmancik,0.604547202587128,445.872009277344,12630,0.877569556236267,183.350570678711,87.9073104858398,12444
Cammeo,0.663179457187653,489.446014404297,14637,0.900475144386292,205.811782836914,89.5090866088867,14263
Osmancik,0.664972901344299,432.256988525391,12104,0.862619280815125,173.486206054688,87.7586517333984,11778
Cammeo,0.771162629127502,527.116027832031,17808,0.888568997383118,221.602935791016,101.658798217773,17564
Cammeo,0.666055858135223,477.411010742188,12168,0.945058584213257,216.487747192383,70.7700805664063,11995
Osmancik,0.609521150588989,413.256988525391,11091,0.85895299911499,165.161392211914,84.5716171264648,10819
Osmancik,0.597885370254517,454.68701171875,12934,0.880728840827942,185.648773193359,87.927131652832,12610
Osmancik,0.606964111328125,444.631011962891,11850,0.9010910987854,186.584609985352,80.9086608886719,11644
Cammeo,0.818671345710754,514.377990722656,16135,0.904755830764771,218.731369018555,93.1643753051758,15811
Osmancik,0.586871087551117,419.696014404297,10722,0.893162310123444,174.233688354492,78.3589019775391,10451
Osmancik,0.659405946731567,435.200988769531,11650,0.890165984630585,180.428497314453,82.2097930908203,11322
Osmancik,0.723475515842438,401.309997558594,10769,0.865609765052795,164.735610961914,82.4862823486328,10583
Osmancik,0.695736348628998,439.154998779297,12858,0.830260396003723,171.123901367188,95.3803100585938,12581
Osmancik,0.695460855960846,437.121002197266,12808,0.847683072090149,174.211227416992,92.4195709228516,12487
Osmancik,0.733806967735291,423.787994384766,11673,0.873510777950287,174.072967529297,84.7395477294922,11465
Osmancik,0.783448159694672,419.585998535156,11246,0.875695049762726,171.542327880859,82.8317108154297,10915
Osmancik,0.642620384693146,452.403991699219,12406,0.905926644802094,192.341827392578,81.4441986083984,12213
Cammeo,0.591119945049286,475.755004882813,14308,0.878814280033112,194.517929077148,92.8169555664063,14019
Cammeo,0.81302684545517,528.156982421875,16251,0.923980295658112,231.594482421875,88.5710220336914,15915
Cammeo,0.74516886472702,485.118988037109,14455,0.903095364570618,206.597686767578,88.7213287353516,14229
Osmancik,0.705857157707214,429.097991943359,11816,0.879892230033875,176.999298095703,84.105339050293,11545
Cammeo,0.549466133117676,480.576995849609,13606,0.912123501300812,203.506454467773,83.4204406738281,13174
Osmancik,0.58676689863205,433.065002441406,11928,0.890376627445221,181.553894042969,82.6478118896484,11706
Cammeo,0.702109754085541,502.213989257813,15416,0.902621924877167,212.094375610352,91.2926940917969,15042
Cammeo,0.803144454956055,503.710998535156,15109,0.916030287742615,217.609725952148,87.2852325439453,14712
Cammeo,0.675115525722504,480.489990234375,14698,0.890329897403717,201.934219360352,91.9438934326172,14463
Osmancik,0.756461620330811,369.063995361328,7723,0.931275486946106,163.408828735352,59.5324058532715,7551
Osmancik,0.617635130882263,383.572998046875,9293,0.883738040924072,158.462707519531,74.1576766967773,9120
Osmancik,0.618930578231812,453.264007568359,12534,0.901761531829834,191.504379272461,82.7746887207031,12339
Cammeo,0.550121068954468,485.93701171875,13905,0.908331513404846,205.214950561523,85.8313522338867,13632
Osmancik,0.646796226501465,429.802001953125,12215,0.860727965831757,173.525039672852,88.3355560302734,11881
Cammeo,0.750860929489136,484.532012939453,14288,0.901356041431427,203.678176879883,88.2087173461914,13954
Cammeo,0.731548428535461,490.751007080078,14779,0.896540939807892,203.778442382813,90.2658843994141,14263
Cammeo,0.750790655612946,460.167999267578,13385,0.875827431678772,187.128479003906,90.3127746582031,13057
Cammeo,0.532554864883423,482.735992431641,13759,0.916966259479523,208.803268432617,83.3051528930664,13545
Cammeo,0.582987070083618,464.820007324219,13085,0.901990652084351,195.388153076172,84.3599166870117,12768
Osmancik,0.620789766311646,404.640014648438,10855,0.863619923591614,165.370193481445,83.3703079223633,10690
Osmancik,0.74705845117569,416.997985839844,11199,0.877006232738495,171.717651367188,82.506721496582,10984
Osmancik,0.759759783744812,436.606994628906,11778,0.88843309879303,180.069900512695,82.6531829833984,11385
Cammeo,0.673119246959686,483.614013671875,13763,0.921656310558319,211.012496948242,81.874397277832,13457
Cammeo,0.813615143299103,506.398010253906,15531,0.910315573215485,217.863754272461,90.1770706176758,15322
Cammeo,0.599173009395599,478.282989501953,13931,0.897110641002655,199.02326965332,87.9296646118164,13476
Osmancik,0.580982685089111,451.739990234375,12910,0.892563223838806,191.073089599609,86.1590957641602,12770
Cammeo,0.526553809642792,493.567993164063,14065,0.920114874839783,211.730484008789,82.9239349365234,13623
Cammeo,0.597162663936615,432.773986816406,11975,0.879242897033691,177.724609375,84.6633224487305,11702
Cammeo,0.573162794113159,467.476013183594,13443,0.893649876117706,194.676452636719,87.3639602661133,13173
Cammeo,0.780978262424469,513.510986328125,16078,0.907118201255798,219.296325683594,92.2965698242188,15807
Osmancik,0.757814347743988,454.766998291016,13223,0.869852006435394,184.373977661133,90.9540328979492,12898
Osmancik,0.794188857078552,443.726989746094,13044,0.857397019863129,179.130264282227,92.1903915405273,12792
Osmancik,0.653762340545654,422.053009033203,12023,0.835880696773529,166.010406494141,91.1249542236328,11703
Cammeo,0.603851854801178,486.477996826172,14485,0.90560793876648,207.726043701172,88.0999221801758,14266
Osmancik,0.598941802978516,423.992004394531,11556,0.872389733791351,173.091064453125,84.6088180541992,11320
Osmancik,0.748619616031647,397.248992919922,10126,0.875231206417084,161.866302490234,78.2955017089844,9762
Cammeo,0.579801261425018,486.627990722656,13950,0.918245553970337,210.345230102539,83.2991333007813,13652
Osmancik,0.684239745140076,433.069000244141,12550,0.850582420825958,173.934555053711,91.4620513916016,12330
Osmancik,0.783921837806702,412.506988525391,10743,0.892000615596771,173.711242675781,78.5234222412109,10590
Osmancik,0.770752668380737,442.171997070313,12835,0.860287427902222,178.022705078125,90.7576293945313,12544
Osmancik,0.772321403026581,427.334991455078,12111,0.858809888362885,172.931640625,88.591911315918,11937
Osmancik,0.759201765060425,403.045989990234,10419,0.894380271434784,171.383666992188,76.6611785888672,10272
Osmancik,0.627489864826202,434.138000488281,12526,0.871890664100647,180.241928100586,88.2645797729492,12349
Cammeo,0.567191541194916,515.684020996094,16111,0.904637813568115,218.6982421875,93.2050933837891,15777
Cammeo,0.615786075592041,465.398010253906,13661,0.886427700519562,193.374969482422,89.5068969726563,13450
Osmancik,0.687283217906952,430.338989257813,12142,0.864151835441589,174.822784423828,87.9762802124023,11890
Osmancik,0.661710262298584,417.160003662109,12022,0.819225072860718,163.043838500977,93.5010986328125,11793
Osmancik,0.78078305721283,447.920989990234,13647,0.856763482093811,182.985137939453,94.3671875,13481
Osmancik,0.814160406589508,453.941009521484,13152,0.892816483974457,192.165985107422,86.5555267333984,12994
Osmancik,0.592645525932312,423.281005859375,11386,0.879080951213837,175.040161132813,83.4368362426758,11201
Cammeo,0.60383141040802,479.234008789063,14537,0.88463306427002,197.464309692383,92.0752105712891,14184
Osmancik,0.781616389751434,488.864990234375,15200,0.887154459953308,203.939300537109,94.1123962402344,14932
Osmancik,0.760613858699799,422.117004394531,11538,0.869151651859283,171.550842285156,84.839714050293,11251
Osmancik,0.650689661502838,415.485992431641,11545,0.845101535320282,165.348342895508,88.3961868286133,11322
Osmancik,0.610334098339081,421.484985351563,11249,0.87649017572403,171.561416625977,82.5930557250977,10997
Osmancik,0.586671829223633,467.765991210938,13926,0.884190559387207,193.680938720703,90.4734802246094,13619
Cammeo,0.75821316242218,502.553009033203,15491,0.905211508274078,213.895614624023,90.8973770141602,15140
Osmancik,0.616993129253388,414.348999023438,11321,0.870851874351502,170.649383544922,83.881950378418,11183
Osmancik,0.624031007289887,452.692993164063,12799,0.893498480319977,189.478164672852,85.088249206543,12558
Osmancik,0.80232560634613,430.471008300781,12248,0.864635944366455,176.182815551758,88.5140609741211,12075
Cammeo,0.790558636188507,487.584991455078,15267,0.882185280323029,202.494735717773,95.3552703857422,15072
Osmancik,0.59497731924057,420.085998535156,10957,0.87830376625061,170.637084960938,81.5821151733398,10756
Osmancik,0.796843588352203,403.618011474609,11256,0.849263608455658,164.1064453125,86.6431198120117,11108
Cammeo,0.548042356967926,453.980010986328,12134,0.916011452674866,195.360046386719,78.3691024780273,11898
Osmancik,0.655477106571198,418.60400390625,11717,0.856435120105743,169.073287963867,87.2848815917969,11423
Cammeo,0.55683445930481,467.352996826172,13104,0.904946506023407,197.33740234375,83.9720687866211,12820
Osmancik,0.5980064868927,421.915985107422,11415,0.860405206680298,168.932632446289,86.0898513793945,11099
Cammeo,0.576699018478394,511.990997314453,15131,0.923684597015381,223.147369384766,85.4997329711914,14850
Osmancik,0.589673340320587,433.238006591797,11972,0.880060076713562,178.079238891602,84.5631256103516,11626
Osmancik,0.501078486442566,414.118988037109,9442,0.93552827835083,183.639709472656,64.8710708618164,9292
Cammeo,0.572319865226746,471.570007324219,13734,0.896789312362671,198.272644042969,87.7272872924805,13485
Cammeo,0.611620783805847,471.334014892578,13141,0.916761875152588,203.559432983398,81.30859375,12800
Osmancik,0.779404699802399,434.786987304688,11623,0.905871450901032,186.018371582031,78.7885894775391,11391
Osmancik,0.694695055484772,420.837005615234,11734,0.868877112865448,172.539367675781,85.4117889404297,11550
Osmancik,0.585925579071045,439.713012695313,12116,0.888907551765442,183.156951904297,83.9017486572266,11923
Cammeo,0.565748989582062,519.765991210938,15620,0.917855024337769,222.419555664063,88.2818298339844,15269
Osmancik,0.762765407562256,432.868011474609,12283,0.869967341423035,177.194396972656,87.3762054443359,12070
Osmancik,0.630671322345734,442.670013427734,11806,0.910468399524689,189.767440795898,78.483757019043,11593
Osmancik,0.794881403446198,447.084014892578,13019,0.862167537212372,180.248229980469,91.3179550170898,12734
Osmancik,0.746360599994659,429.660003662109,12253,0.848275482654572,170.999389648438,90.5536193847656,11997
Osmancik,0.80976015329361,446.695007324219,11926,0.907524228096008,190.213317871094,79.8895568847656,11748
Osmancik,0.569056510925293,437.109008789063,12017,0.897318184375763,185.818176269531,82.017219543457,11858
Cammeo,0.583624303340912,470.403015136719,13745,0.891805231571198,196.081466674805,88.7110824584961,13372
Osmancik,0.629129946231842,405.910003662109,10888,0.858462035655975,162.797653198242,83.4951934814453,10492
Cammeo,0.589198112487793,481.239990234375,14618,0.878515362739563,196.501007080078,93.8712921142578,14291
Cammeo,0.786610662937164,491.661010742188,14289,0.917690336704254,212.85693359375,84.5673065185547,14041
Osmancik,0.77997612953186,453.045989990234,12719,0.891269087791443,187.821212768555,85.1721878051758,12418
Osmancik,0.659063637256622,392.296997070313,10097,0.874406099319458,161.193984985352,78.2104797363281,9882
Cammeo,0.535026729106903,463.381011962891,12344,0.920343995094299,198.96842956543,77.8185195922852,12006
Cammeo,0.774717807769775,499.940002441406,15274,0.899610757827759,210.271209716797,91.8239059448242,14825
Osmancik,0.558617889881134,425.010009765625,11185,0.898349285125732,179.958770751953,79.0526275634766,11026
Osmancik,0.605421841144562,466.316009521484,13597,0.889033138751984,193.72868347168,88.6973037719727,13355
Cammeo,0.553714990615845,497.225006103516,15036,0.907046139240265,212.463363647461,89.453727722168,14741
Osmancik,0.648479640483856,426.510009765625,11623,0.865927696228027,171.101318359375,85.5796203613281,11303
Cammeo,0.703678548336029,454.893005371094,12652,0.903319656848908,193.157958984375,82.8585968017578,12434
Osmancik,0.7339146733284,429.394989013672,12031,0.859627664089203,172.837005615234,88.3060531616211,11783
Cammeo,0.561277687549591,494.345001220703,14583,0.911998152732849,211.668991088867,86.8254165649414,14321
Cammeo,0.806688487529755,496.688995361328,15474,0.897740542888641,210.451812744141,92.7091979980469,15269
Osmancik,0.625845432281494,444.2919921875,12525,0.874638676643372,180.875396728516,87.6839447021484,12214
Cammeo,0.600817263126373,486.272003173828,14422,0.906158924102783,207.551040649414,87.7810897827148,14115
Osmancik,0.714531660079956,443.372009277344,12730,0.873321950435638,181.682098388672,88.5052490234375,12450
Osmancik,0.699090957641602,435.078002929688,12257,0.881377398967743,181.39030456543,85.6911163330078,12074
Osmancik,0.611874222755432,445.201995849609,12455,0.871355473995209,178.736251831055,87.6973342895508,12027
Osmancik,0.66777777671814,431.513000488281,11732,0.879699230194092,175.956527709961,83.6726989746094,11419
Cammeo,0.596355557441711,482.367004394531,13635,0.910107433795929,203.717437744141,84.4148712158203,13189
Cammeo,0.776485621929169,487.419006347656,14819,0.904100298881531,208.731262207031,89.1951217651367,14556
Cammeo,0.597799718379974,512.85302734375,16306,0.885644614696503,210.247482299805,97.6312866210938,16030
Osmancik,0.660199165344238,420.81201171875,11793,0.855584442615509,169.730422973633,87.8631973266602,11535
Cammeo,0.597482740879059,497.825012207031,15150,0.903333067893982,211.341903686523,90.6529541015625,14906
Cammeo,0.627170741558075,489.454986572266,14670,0.890501499176025,200.526550292969,91.2356262207031,14085
Osmancik,0.708609700202942,434.341003417969,11788,0.885791182518005,178.928329467773,83.0377807617188,11539
Osmancik,0.762058079242706,426.855987548828,11362,0.899814665317535,181.081802368164,79.0009841918945,11123
Osmancik,0.781609177589417,421.100006103516,11302,0.87974339723587,173.156005859375,82.3268203735352,11016
Osmancik,0.601719617843628,441.242004394531,11967,0.890951812267304,182.595855712891,82.9163970947266,11757
Osmancik,0.588456809520721,444.462005615234,12253,0.889359772205353,184.782989501953,84.4842758178711,12031
Osmancik,0.763959050178528,422.101989746094,12026,0.848700642585754,169.285659790039,89.5307083129883,11794
Osmancik,0.627331495285034,419.579010009766,10470,0.901737928390503,174.734237670898,75.53466796875,10191
Osmancik,0.590951442718506,448.636993408203,12847,0.882481694221497,186.157562255859,87.55859375,12683
Osmancik,0.633785665035248,421.671997070313,11644,0.873165905475617,173.632202148438,84.6323471069336,11443
Cammeo,0.707547187805176,506.463989257813,15050,0.913262724876404,215.430297851563,87.7600784301758,14700
Cammeo,0.658555746078491,481.174987792969,13950,0.890045583248138,195.900024414063,89.3052368164063,13424
Cammeo,0.573030233383179,499.615997314453,15195,0.900170862674713,210.277496337891,91.5836181640625,14873
Osmancik,0.769773721694946,417.841003417969,11847,0.85651296377182,170.127746582031,87.8072738647461,11669
Osmancik,0.766102910041809,414.674011230469,11224,0.856212139129639,165.746139526367,85.6284942626953,10871
